iter	MultiClass
405	0.8557594832
406	0.855724044
407	0.8559789602
408	0.8561737934
409	0.8562445688
410	0.8565309394
411	0.856508694
412	0.8576720488
413	0.8576162
414	0.8575152008
415	0.8571384273
416	0.8577366919
417	0.8575655058
418	0.8569304985
419	0.8571779617
420	0.8572525752
421	0.8573163375
422	0.8564456534
423	0.8561054094
424	0.8553804188
425	0.8554955406
426	0.8553467197
427	0.8552820046
428	0.8556054964
429	0.855312127
430	0.8547733164
431	0.855061991
432	0.8555964224
433	0.8553245416
434	0.8554485722
435	0.855505031
436	0.855586325
437	0.8565276545
438	0.8564025449
439	0.8565726605
440	0.8563291085
441	0.8563260933
442	0.856311497
443	0.8566366659
444	0.8566205911
445	0.8565128489
446	0.8562697971
447	0.8563266242
448	0.8567900191
449	0.8565691097
450	0.8565305965
451	0.8561806329
452	0.8563002791
453	0.8559456392
454	0.8558505346
455	0.8558733839
456	0.8561285659
457	0.8563269231
458	0.8565417047
459	0.856189376
460	0.8565124398
461	0.8564063841
462	0.856709178
463	0.8572991828
464	0.8569821968
465	0.8571605941
466	0.8571247835
467	0.8567357633
468	0.8567033697
469	0.8561674572
470	0.8555936191
471	0.855579602
472	0.8557867041
473	0.8562147449
474	0.8564066885
475	0.8563034343
476	0.8565926879
477	0.8567586571
478	0.856960232
479	0.8568330966
480	0.8571268738
481	0.8572891307
482	0.8571464694
483	0.8573110821
484	0.8570998572
485	0.8573211324
486	0.857745842
487	0.8578573513
488	0.8575555873
489	0.857594787
490	0.8573656073
491	0.8564029732
492	0.8562825031
493	0.8564739286
494	0.8570071469
495	0.8572498045
496	0.8568534798
497	0.8574751987
498	0.8570908383
499	0.8576673665
500	0.8575002134
501	0.8576839474
502	0.8574525277
503	0.8573690882
504	0.8580055366
505	0.8582960575
506	0.8582831861
507	0.8583713265
508	0.8579423083
509	0.8575237957
510	0.8569080787
511	0.857630762
512	0.8576032313
513	0.8574801846
514	0.8570720634
515	0.8572535064
516	0.8571757745
517	0.8563230662
518	0.8565299582
519	0.8569109034
520	0.8565711624
521	0.8571434359
522	0.8579337594
523	0.8579155764
524	0.8578064176
525	0.8576814396
526	0.8575778694
527	0.8572176382
528	0.8573847548
529	0.8568198882
530	0.8571964984
531	0.8570545836
532	0.8569467485
533	0.8570632836
534	0.8569271875
535	0.8570818381
536	0.8574393248
537	0.8577045957
538	0.8583336026
539	0.8586611287
540	0.8586225366
541	0.8586545036
542	0.8587378096
543	0.8587459799
544	0.8586920433
545	0.8588130529
546	0.8585462878
547	0.8585906808
548	0.858506308
549	0.8586911106
550	0.8586036326
551	0.8582404292
552	0.8581775574
553	0.8588813406
554	0.8591859137
555	0.8590435942
556	0.8593142039
557	0.8592428081
558	0.8599716449
559	0.8598108655
560	0.859624369
561	0.8598163329
562	0.8597085902
563	0.8597783093
564	0.8603315215
565	0.8599388717
566	0.859793616
567	0.859893738
568	0.8595827616
569	0.8587911644
570	0.8589838903
571	0.8584116454
572	0.8587289391
573	0.8590526633
574	0.859397864
575	0.8593828913
576	0.8593615884
577	0.8597341329
578	0.8601621699
579	0.8605917126
580	0.8605051955
581	0.8603834921
582	0.8600890406
583	0.8595882255
584	0.8592291985
585	0.8588922874
586	0.8593453571
587	0.8595819174
588	0.8587226805
589	0.8587624208
590	0.8590571097
591	0.8595772053
592	0.8596889
593	0.8596408209
594	0.8593441408
595	0.8593942178
596	0.8594213248
597	0.8597075224
598	0.8596450942
599	0.8596058824
600	0.8597783182
601	0.8595831265
602	0.859529266
603	0.8595865799
604	0.8601402264
605	0.8602871307
606	0.8603240854
607	0.8607668146
608	0.8612527145
609	0.8611039866
610	0.8615524352
611	0.8615610377
612	0.8615056105
613	0.8614217122
614	0.8614703417
